idx,sentence,label
4,"This book will not disappoint. It is a true story of a young girl and her family and their amazing story of struggle, survival and triumph through several years of containment in the Polish ghetto. It offers a very close and personal perspective as seen and spoken through the eyes of Syvia the young protagonist as well as historical perspectives that are interspersed throughout the book by the author. Adults will enjoy this book as well as the 9 and up target audience.",1
5,"The back cover says: You will save time, solve problems, work smarter, improve performance, get results fast and get started quickly. It is true! I do not think I will ever sell this book to anybody for any kind of money. This is one of the books you want to have in your library if you are starting your database concept learning. It is a very impressive and rare book that talks about what you need to understand Oracle database concept.",1
8,"This book was absolutely awful. The action was irrelevant to the storyline. The characters were extremely underdeveloped; weak, stereotypical villains, and lead characters that seemed like they were yanked from a cheap romance novel. The dialogue was amateurish and downright embarrassing.I read this because I liked the Da Vinci Code. That book was no paragon of western literature, but for an action thriller it was well written and had an interesting plot. Da Vince Legacy is none of those things. Don't waste your time.",0
10,"I loved this book! I have also read Doing Good by the same author but liked Letting Go much better. The characters were very interesting, including the minor characters, which is sometimes rare. This book held my interest throughout and continually surprised me. I highly recommend it!",1
17,"This was my first Patricia Highsmith novel, and I have to say that I was not impressed. From all that I've heard about Highsmith being one of the great mystery and suspense writers, this book did not live up to her reputation. The story seemed to just muddle along. I was hoping for a plot with more depth, but was disappointed.",0
18,"Knowing nothing about this movie, I checked it out of the library, and couldn't avert my eyes for a single moment. A warning: some scenes are so brutal they're difficult to watch.Every scene was masterfully photographed in black and white: perfect faces, beautiful black automobiles, barren landscapes, rubble, tall peeling churches, a relic of Christ on the cross, the interior of a modern building with wires coming out of the sockets, an allegory, I suppose, of any Oppressive Regime.The dialogue was superb. So was the acting.Which brings us to the final question: What was the movie about? And does it even matter?No matter that I didn't understand the plot. The movie was like biting into a succulent fresh pear. Each bite - each scene - was a brilliant slice of life that we only view in night-time dreams or in great films.",1
22,"Because of my school, I own 4 of these hideous beasts. While the books contain a rich assortment of information on their particular subjects, they can be verbose in the extreme. Additionally, they seem to be poorly organized as some other reviewers have mentioned. It is very difficult to pick up these books and stay interested for more than 5 minutes. I've had to purchase other books to actually learn the languages and utilize the Deitel books as references. Some people may find these books to be fine; I suspect we all learn differently. If you enjoy books that get right to the point and with better organization, look elsewhere.",0
23,"Because this movie deserves it. It was so bad I popped it out of the VCR without finishing it, the ONLY time that's ever happened. Chris Farley as a ninja sounds like a sure fire hit, but Beverly Hills Ninja does nothing with this incredible premise. The funniest moment was when Farley ran into the back of a bus at top speed, and it became apparent after only a few moments that the only humor to be derived from this movie would be watching Farley hurt himself; it appeared as if he was intentionally slamming into various objects in order to destroy them, not because he was an awkward but gentle soul. This movie was spectacularly awful.",0
24,"Anyone who has more than the briefest aquaintance with Norse mythology will find this book laughable- and a good laugh is all one should expect from it. Flights of fantasy wrapped around the basic myths do not do justice to a rich heritage.Do yourself a favor, and get one of the other, better beginner's collections such as Norse Myths by Crossley-Holland or R.I. Page.",0
26,"As a lover of many types of music, this movie sparked my interest....so I rented it. I found myself thinking throughout the movie ""I can't believe I'm actually watching this. What a waste!"" Not only was the plot slow to the point of boring, but the film exalted lesbianism to the point that I (as a grown woman) actually fast-forwarded through a couple of scenes. The small amount of goodness in the movie was not worth all of the disappointing twists and turns of the story. Also, please carefully consider before allowing children to watch!! I will NEVER, under any circumstances watch this movie again. (I want the reader to know that I am in no way a movie critic. I am writing this strictly as someone who wishes to steer others away from what I found to be a complete waste of an evening.)",0
32,"This book has been almost eclipsed by Bettie's and daughter, Jennifer's Taste-Berries For Teens series, which are also great. Don't overlook this one, though. Written in the author's signature style of warm and down-to-earth reverie, this book is uplifting and instructing. Readers will be better for a jaunt through its pages.",1
33,"I bought this after seeing the advertisement with a full sized laptop sitting on the table. I have a little 10"" netbook and it couldn't even hold its weight without collapsing - I cranked the plastic hold down screws as much as possible but it still slipped. This table is rickety and thin, and the cupholder is cut too small at the bottom - worthless as well. Overall completely useless item - I was going to send back, and they were nice enough to send me an RA #, BUTI have to pay shipping? Much cheaper to throw it in the trash. WORTHLESS.",0
34,"So far has met expectations, reading it slowly (good night time reading, esp as I get nighttime cravings). Book is high quality construction. I heard about this book in Church, while I was also trying to maintain weight loss.",1
36,"This book was somewhat drawn out and went around the block a few times or should I say ""Town"". The best plot was that of the little man who supposedly protects your home. I also loved the grandmother who played an excellent role in the story. This book is for anyone who likes to hear of families gone mad.",1
37,"I'm amazed at how many people loved this book. I did not enjoy it at all and only finished it because it was a book club choice. I thought the writing was poor and confusing (maybe something was lost in the translation), the characters were dull, and the story was draggy and boring. This is the first book in a long time that I disliked so much.",0
40,"I look at it as a film lover and film student. The direction was passive, the source material and script was shoddy and poorly dramatized. There is not one remarkable shot in the movie...hell, there isn't even a shot that seems like it means anything. It's as if the director just put the camera in front of them and said action, without any thought of it. The acting was bad...I mean, come on, Kirk Cameron? He's not exactly a master thespian and he gets top billing. The movie is simply a thinly veiled attempt at mass conversion. What happened to the ""good"" old days, where the great art came from christianity and other religions? I'd like to give this movie 0 stars, but that won't work on this site.",0
43,"This book provides a detailed ethnnographic analysis of race and race relations as experienced in two Pacific Coast high schools. Perry examines the extent to which racial differences play a part in students'self-perceptions and explores significant differences in racial identities between whites who have daily contact with non-whites and whites whose contacts with non-whites are limited. This study is notable for its careful attention to the meanings high school students attribute to clothing styles, tastes in music, leisure activities, and so on. But the author's major contribution is conveying how affluent white students feel about non-whites. The author offers few original assessments, but her scrupulous attention to detail, sensitive portrayals of students, and accessible prose makes this a valuable study. Recommended. Stephen D. Glazier, Adjunct Professor of Anthropology, University of Nebraska-Lincoln",1
46,"If you have seen the first two movies you must see this one. Seen it in the theater, but have to watch it at home from time to time.",1
50,"I have never, never been so disappointed with a book. After Lace, I wanted to read the sequel and find out what happened next, but it was as if the two books were written by different authors. A silly, unbelievable plot which begins with Ms. Conran clumsily clearing out various unwanted characters and the ending is ludicrous. I'm amazed I bothered to finish it, but I kept hoping that it might get better. It didn't.",0
55,This book does an excellent job of breaking down many of the topics that an aspiring songwriter needs to take into consideration before deciding whether to pursue the music industry. It also does a good job of demonstrating how to construct songs with strong lyrics.,1
56,"This book is a wonderful primer for anyone wanting to get started on a meditative practice. I've studied many different forms of meditation over the years, and tried teachers, books, etc... But this book has helped me stick with my practice in a way others haven't. There's no fluff. Every page truly has value.The book is wonderfully practical, and makes it very easy to learn and work the two starter meditations of Buddhism, and to gain value from them. The meditations it teaches are simple yet powerful, and I believe they can improve how people feel about themselves, and operate in the world.I bought this book several years ago, and still turn to it regularly to review the principles and practices it describes. If you're at all interested in practicing meditation, I'd strongly recommend it.",1
57,"This book is a pleasure to read. It exemplifies the class of this fine actor and the people he chose to be his friends.Very fine writing, he could have made writing his profession. I highly recommend this book.",1
59,"A great book I read while on summer missions overseas. A must-read for any one who wants to be a missionary, or cares about people.",1
64,"Having been a huge fan of BBC's ""Pride and Prejudice,"" I watched this movie hoping for similar movie that I could enjoy. I really liked this just as much, if not more, then P&P. If you enjoy period dramas then you will definitely like ""Wives and Daughters."" This movie has inspired me to read ""Wives and Daughters"" as well as the other writings of Elizabeth Gaskell.",1
65,"Charles and Ray Eames were two of the best industrial designers of the 20th century - but to call them ""industrial designers"" doesn't capture the range of work that they produced which included everything from architecture to educational movies. While they didn't write this book themselves, the author has managed to capture their spirit on the pages of this little treasure. It's almost as if you had Charles and Ray as your personal design coach. The book makes the assumption that you know something about their work, but even if you don't you can still gain from the advice (and if nothing else it's a great starting point to research their work). While I like to see pictures in a book aimed at designers, the few words speak volumes. The tips have a very zen like quality, for example tip number 2 is ""Notice the ordinary."" This book would make a great gift for any creative friend you have, or if you find yourself in a rut!",1
66,"...which is a shame because she seems to be so nice on her web site. The characters do not seem to have any depth in any of her books, and her writing style is easy to read but does not offer complex details about the people involved with the story. You never really feel like you were there seeing all the action unfold like you do with true crime authors Thomas Thompson and Jack Olson. I was disappointed again with this overly simplistic story that should have been told like a mystery but was not.",0
67,"I loved scenes from a sister-this book was such a let down. Reesy turned into a jealous,evil and spitful person. I was sad to say that I did'nt even have the heart,desire or want to finish it.",0
69,"Carole Klein, whose earlier biography of Aline Bernstein (ALINE) was published to acclaim, has once again written an important book. Well-schooled in the work of Lessing, Klein's latest volume is yet another example of her careful research and writing on what can only be a difficult subject. It is must reading for anyone interested in Doris Lessing, her work, and biography in general.",1
73,"this book is well written and simple. I've dabbled with the guitar for a long time and decided to pick it up again recenty. I purchased this book and went through it page by page, slowly..... My skills have vastly improved simply by starting with the basics that are so well spelled out here. No, I'm not a professional musician or any self proclamied rock star. I'm just a guy who likes to pluck some strings but now I have a foundation to learn from that has worked for me.",1
75,"Cute, but short. After book eight and nine, this doesn't measure up. Took me less than five hours to read this book. A lot of things were left unresolved. You expect some things not to be resolved, it's a series. Right?I did not have a feeling of satisfaction after reading this book.",0
80,"We borrowed this, decided it was worth owning, and only then discovered that it's video crack for our toddler. We can no longer say the words ""Chicken"" or ""Little,"" alone or in combination, without him rushing for the TV and hollering. He hasn't figured out ""CL"" yet. I don't know what it is in particular about this movie; he doesn't show much interest in ""Shrek,"" the Pixar movies, or other animation. It might be the music; he does a little baby boogie during the frequent musical interludes (""It's the End of the World As We Know It,"" ""Ain't No Mountain High Enough,"" an original opening song by Barenaked Ladies). At any rate, amusing for my wife and me, but utterly addictive to the 16-month-old.",1
82,"Nestor's story is interesting, but I wanted more about Nathan. Too much about the world of the vampires can be too much without something human to offset it. I'm hoping the next book centers more on Nathan.",1
85,"Want to lose weight?Read this book and you will never want to eat again!Yikes! There are over 1,000 foodborne illnesses in my kitchen alone. I'm going to hide under my bed until all the bad things go away.",1
86,"This makes a wonderful addition to my Stargate Atlantis DVD collection. It pretty much explains all of season 1; the story lines, the characters, etc. I really like this book.",1
100,"Great resource for a cut-and-dry understanding of the rules. The explanations of the examples in this E&E; are particularly helpful. The only downside is the shortage of UCC information.Know that this -- as well as any other E&E; -- isn't a hornbook. You won't get much case law, and you won't get a full outline. This is a great resource for filling in gaps in your knowledge, but don't treat it as your only source in preparing for a Contracts final.",1
104,"I really enjoyed the plot, it kept me guessing where the author was going next. I am recommending this to my book club.",1
110,"I've read several of Bryson's travel-oriented books, and this is by far my favorite. Don't expect a detailed guidebook telling you everything you need to know about hiking the Appalachian Trail. Instead, expect to be hilariously entertained by the experiences of Bryson, his hiking companion, and the people they encounter while venturing out on several sections of the AT. Be warned however: as you read, you will probably laugh out loud on a regular basis, and people nearby will certainly give you strange looks!For an inside look at how a not-so-fit person might experience the AT, this is a great book to pick up.",1
112,"Yes, Kate Shugak is normally a cerebral person. She has to be, as much as she chooses to go it alone. And, usually, that makes the character more interesting. In this book, however, it's just BORING! Reading an actual treatise on picking mushrooms might have been more interesting. The reader is certainly clear as to Kate's (the author's?) views on religion and education. Unfortunately, the mystery doesn't just take a backseat -- it was left by the side of the road somewhere. My advice, FWIW, is to read any other book in this or the Liam Campbell series.",0
114,"This is an extremely intelligent, insightful, humane book. Its author, part Swiss & part Iranian, fell in love with a young Saudi without realizing what her marriage to him with involve, in the way of sacrifices of personal freedoms. The full impact fell slowly, as his society itself took strides backward. Finally, he had changed enough, in ways that threatened the happiness & freedom of her daughters, to lead her to break with him. That one of his many half-brothers turned out to be THE Bin Laden adds to the fascination of this book.",0
119,"Anybody that would sit through something so stupid like this movie should be shot. I was not one of the other losers I have what they called taste in movies in this day and age and this is just flat out retarted. Its also a shame i have to give this movie 1 star it makes me feel as though i support this shi* in a way. I just wonder if the acting in it could be half as bad as the movie or the plotI wouldnt watch this if i was paid, Wake up America and today's youth",0
124,"I saw this movie on television and enjoyed it.Danny Aiello is a Great actor and the plot was very catchy.As a matter of fact,once this DVD arrived I kept it in the player and watched it quit often.Alot of different things going on at the same time.I will say that if it were not for Aiello being in this movie I would have let it go but He starred in it and I enjoyed it.A little bit Italian,a little bit Cosa Nostra and a little bit Sausage and Peppers ... Enjoy this Movie !!!",1
125,"This was my first purchase of a Blu-Ray disc and wow. If you haven't seen this movie at all, you need to see it number one. But of ANY movie to get on blu-ray, this is it. This movie was shot with a higher resolution lens, all this crazy stuff, just amazing images. One of the best movies you will ever see. Get it on Blu-ray if you are debating whether it's worth it or not.",1
127,"A family member gave us this book when we had our baby and it was a huge help. Buy a Swaddle Me or learn to swaddle wrap your baby tightly in a blanket, get a free white noise generator app for your phone (you will loose your voice saying 'shhhhh' otherwise) and if you can, buy a rocking chair and/or a baby swing - this will enable you to get some rest. The five 'S' 's actually work. Our baby is now 3 1/2 months old and this still works.This book is a very quick read (Dr. Karp repeats himself a bit) and the whole technique could have been put in a pamphlet but I don't begrudge Dr. Karp for making some money off of his technique since it enabled my partner and I to get some desperately needed sleep.",1
129,"This book is very clear, but it is quite boring. I have to read it for an astronomy class and the hundred dollars I spent on it has been wasted. All the concepts are very clearly explained through pictures, examples from real life and diagrams, but this textbook still sucks nonetheless. IF you know that you have to purchase this textbook for a class, pray the class isnt as dull as the reading",0
132,"is it me or does this book have anti-Semitic overtones? I am one third through but the Israelis are not being portrayed as ""legitimate"". If this book is more of this I would rather put it down now. I have no patience for the arguments being made or sides being played.",0
