idx,sentence,label
21475,"I read this book when I was in 10th grade and thought it one of the best books I'd ever read - I later read the author's ""HMS Ulysses"" which is even better - and still feel that way almost 40 years later. It is one of the best-written, most intricately plotted novels I know: action-packed from beginning to end, loaded with interesting, complex characters. It is the first novel I remember where I was conscious of the writing itself - the long, involved sentences, the better-than-average vocabulary - and years later, as a professional writer, I look back to this book as one which helped me understand just what good writing is. A superior book.",1
35004,"if you liked the originals, you should probably consider not purchasing these revised versions. if this set included the unaltered originals, it would be worth the money, as is, it's not worth anything",0
27507,"My children loved this book growing up...the repetition of the little boy's long name and the reason why his brother has a short name. We bought this book for another little boy whose name is ""Chang."" He will also enjoy this book.",1
33266,"The Only series of books by Elizabeth Lowell are all high on adventure and romance. This one (and Amber Beach as well) is a dull report on precious stone imperfections, with creepy characters that I could not get excited about, and a totally confusing ending that seems to be just a way to set up the reader for the next book in the series, Pearl Cove. Most of the story is yakking at a boring cocktail party before a jade auction. The biggest thrill in the book is discovering machine made nicks in a jade phallus. If you think that sounds weird, you're right, and you didn't have to plow through an additional 75 pages describing tiny nicks in more jade erotica... all in all it was really bad taste, and not worth reading. I recommend Elizabeth Lowell's Winter Fire instead.",0
21519,"Not happy at all. I was looking for the music I heard when I watched the movie. You'd think that the soundtrack of ""Amazing Grace"" would actually have the 2 versions of ""Amazing Grace"" sung and played during the movie on it. All this disc has is background music. Now that I have opened the disc, I cannot return it. I would like to have the songs played during the movie. Any idea what I need to buy??",0
7630,My 9 year old daughter bought this game with her own money. We paid $50 for it at that time. It was one of her first games. She played it almost non stop in the begining and still loves it. It is fun for everyone in the whole family. We all really love the mini games. A few of the mini games are really hard. A few are boring. Most are really fun though. I also like that you can play alone or with others. I would buy this game again and have told others to buy it. The controls for each game took some getting used to but there are directions before every mini game and you can practice before the 'real' game. We like to practice the ones we really like over and over.,1
33300,"this is a mix of incantation, possessed, and morbid angel; that is to say, very good death metal. excellent pocket grooves with not too many blast beats. good cover art reminiscent of hell awaits and blessed are the sick.",1
5769,Jason Totally rocks..His musical talent shines in this album..From his unique sound to his amazing lyrics..This album has it all..A must have for any music lover..Once you hear Jason's music i can guarntee you too will be hooked and wait with Jason for his Rocket to Come...,1
13421,"This is one of those films that nobody seems to have seen but word of mouth is growing for. Jude Law is his most accessible since Gattaca and gives a beautiful performance. The script is a delightful original. Both Brenda Blethyn and Jennifer Tilly deserved Oscar noms for their supporting performances. This video went out of print within a year of its release so look for it in your local video store to rent. Romantic, funny, extremely touching. Highly recommended.",1
5960,"This a delightfully short yet complete account of the uses of dowsing, a distillation of wide experience on virtually every continent. Written by one of the true gurus in this field it provides essential details which one can carry in a shirt pocket to refer to in the field. In all, a great introduction to an physical force, known for millenia, used by pre-christian cultures, yet still without complete scientific explanation.",1
32584,"The cord looked in fine condition, but upon using it, the people on the other end could not understand me. They told me I was very muffled and couldn't understand me. I switched back to my old partially-broken cord that was to be replaced by this one, and there was no problem with sound. Disappointed that this wasn't good quality.",0
24064,"I purchased this item so that I could take a ""boom box"" on my travels. This very lightweight, portable device has awesome sound, and its battery life lasts - like what seems forever (10 hours they say). I found the best price for it on Amazon... other stores have it for up to 40 dollars more. I highly recommend this great sounding audio device for your ipod.",1
49669,"Don't waste your money. You have to be within about two feet for it to work, which isn't helpful if you have misplaced your keys or whatever you have attached it to.",0
43829,"As an Independent who leans to the right, I was NOT impressed with this book at all. The entire book can be summed up in about a page. Okay yes we know liberals do some crazy things and they have some silly conspiracy theories, but don't conservatives do the same????? ""Obama is a Muslim, he's not a citizen, he's the antichrist"" on and on and on. Not to mention, the shooting at the Holocaust....that was a conservative, not a liberal. This book is very ONE sided and I think that most Indys will agree with me on one thing: both Dems and Repubs are completely nuts and useless. This was a really stupid book.",0
1980,This book helped in troubleshooting my problem but said absolutely nothing about how to fix it.,0
